SK_ID_CURR,REG_CITY_NOT_LIVE_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DEF_30_CNT_SOCIAL_CIRCLE,FLAG_DOCUMENT_3,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,NAME_EDUCATION_TYPE
384575,0.0,0.6758780692916837,0.6048943383603742,0.0005272652387098817,0.0,1.0,0.0,1.0,1.0,4.0
214010,0.0,0.43082706806898496,0.4253505221468029,0.7121551551910698,0.0,1.0,0.0,0.0,1.0,1.0
142232,0.0,0.5272390876896329,0.5317599965307688,0.2079641743053816,0.0,1.0,0.0,0.0,1.0,4.0
389171,0.0,0.681289872097683,0.6935206274920988,0.6144143775673561,0.0,1.0,0.0,0.0,0.0,4.0
283617,0.0,0.6548815043678321,0.5606898594049499,0.6363761710860439,0.0,1.0,0.0,1.0,0.0,4.0
362171,0.0,0.573711535060796,0.5191266804311161,0.1047946227497676,0.0,1.0,0.0,1.0,0.0,4.0
180689,1.0,0.7140669333212697,0.5479626352655883,0.5545685545564903,0.0,1.0,0.0,0.0,0.0,4.0
310328,0.0,0.353731105434533,0.012587565695396815,0.4902575124990026,0.0,0.0,0.0,1.0,1.0,4.0
233043,0.0,0.655620340810141,0.07753491118502104,0.633031641417419,0.0,1.0,0.0,0.0,0.0,4.0
232220,0.0,0.4979121745503034,0.7400816968755699,0.4964652763092046,0.0,1.0,0.0,0.0,0.0,4.0
134561,0.0,0.34571719517918964,0.4127344161068856,0.6397075677637197,0.0,1.0,0.0,0.0,0.0,4.0
120952,0.0,0.37348631890622896,0.4530704545682325,0.24318648044201235,1.0,1.0,0.0,1.0,1.0,4.0
188909,0.0,0.7220786982676467,0.5746638509651143,0.180887977767074,0.0,0.0,0.0,0.0,0.0,4.0
347275,0.0,0.3451399009505497,0.6229959372837893,0.33285056416487313,0.0,0.0,0.0,1.0,1.0,4.0
250804,0.0,0.3698333717571991,0.5128407971420282,0.221335206354466,0.0,1.0,0.0,1.0,1.0,1.0
348749,1.0,0.4538956504472279,0.24400782092021314,0.2721336844147212,0.0,1.0,0.0,0.0,0.0,4.0
231383,0.0,0.6719817654903363,0.7838283816775964,0.6785676886853644,0.0,0.0,1.0,0.0,1.0,3.0
119647,0.0,0.4847848031915092,0.142870887589952,0.4861213794222689,0.0,1.0,0.0,0.0,0.0,4.0
257374,0.0,0.3525525968873448,0.5404883358234642,0.5335382218114059,0.0,1.0,0.0,0.0,0.0,4.0
305211,0.0,0.8739117028635383,0.6572714882743836,0.40314167665875134,0.0,0.0,0.0,0.0,0.0,1.0
